text,person,random
"@notTeridax: hey @realDonaldTrump you'd be the best president ever if you ran right now you're hotter than ever!,01-18-2015 10:49:43,64,104,false,556765370263293952
Twitter for Android,@Desify: @realDonaldTrump @notTeridax @AlphaQuintesson You got tweeted by D Trump? Ur a legend..""",trump,0.091106852918603
Don't forget the Celebrity Apprentice Sunday night at 9 pm on NBC for another surprising and exciting episode  http://bit.ly/bnAuAv,trump,0.19923726219063187
Briarcliff Manor Mayor Vescio is doing a terrible job. Taxes way too high roads in terrible condition?repave Pine Road. @BriarcliffManor,trump,0.3898656025405664
"Seasons are caused by the 23.5-degree tilt in Earth?s axis. Without it, fashion would need a different excuse to change.",neil,0.4032812128393063
"@RanaeShrider I swear I'm not crazy Illuminations candles: white(gardenia), pink(rose), green(pineapple cilantro)!!! The best!!!!",kim,0.4645503789300393
Tune into Keeping Up With the Kardashians now!,kim,0.2639672430889769
"President Obama: ""Ohio, I believe in you, and I need you to keep believing in me."" #AmericaForward",obama,0.4134495279609375
"Crescent Moon once again graces twilight skies. In steady west-to-east orbit around Earth, now sits above not below Venus",neil,0.15583128046252806
Just out: The same Russian Ambassador that met Jeff Sessions visited the Obama White House 22 times and 4 times last year alone.,trump,0.3395468376862921
@Rketeltas: Rubio isn't experienced enough to be Commander in Chief. Rubio is a carbon copy of Obama. We need a true leader Vote Trump,trump,0.4523069446495765
It should be mandatory that all haters and losers use their real name or identification when tweeting - they will no longer be so brave!,trump,0.4657324376532391
"In 31 states, people can still be fired because of who they love. Help change that in 2016: http://ofa.bo/b5RW?pic.twitter.com/FPJE5lqg3R",obama,0.21675508140806046
One of the country?s dumbest newspapers?The Palm Beach Post--should be put to sleep. It?s dying. @pbpost,trump,0.12419044897096365
I'm such a LIBRA!!!!!,kim,0.07216239741495167
RT @IvankaTrump: We're working to make tax cuts &amp; the expanded Child Tax Credit a reality for American families. The time is now! #TaxRefor?,trump,0.17730111376947566
Other networks are begging me to do a show--I can't because I'm doing the Apprentice!,trump,0.3187967037728319
"You spelled perfect wrong, its t-o-r-t-u-r-o-u-s RT @lemanap: life would be perfect if @KimKardashian sings for me every night.",kim,0.12396503796958325
"Obama: ""The Secretary of State has recommended that the application be denied. And after reviewing the State Department?s report, I agree.""",obama,0.18038849446783467
Another proud sister moment! My gorgeous @kendalljenner in Marie Claire Mexico! http://instagram.com/p/ksdW-2OS98/?,kim,0.0323889537376969
"@archangeljf12: @realDonaldTrump Palm Beach is one of the greatest places in the World to Live!  #TrumpPOTUS2016 #HappyNewYear,01-01-2015 07:10:05,9,48,false,550549504718802944
Twitter for Android,@jmcafee23: @realDonaldTrump please run for president this country needs you!""",trump,0.2071658899383121
It all started with @carineroitfeld #BazaarIconspic.twitter.com/At67WE5Jc0,kim,0.1480906374529095
Thank you to all of the television viewers that made my speech at the Republican National Convention #1 over Crooked Hillary and DEMS.,trump,0.3943074581309637
"RT @exploreplanets: Mars like you've never seen before: a rare set of images just published by @elakdawalla  https://t.co/5oTYj2dxCM \n@isro\xe2\x80\xa6""",elon,0.4992171258678891
rise and grind! I am sooo sleepy but I have to get up!,kim,0.20016268939118945
Lunar Eclipses are visible from the entire Earth hemisphere facing the Moon. That?s billions & billions of people  : - ),neil,0.03747004456736769
"@trapman2000: RT @Deaf_Dwayne: @realDonaldTrump Thanks for not being politically correct! America needs the truth.,06-28-2015 13:51:01,201,508,false,615155444957507584
Twitter for Android,@WGinetta: @CNNSotu THE @realDonaldTrump &amp; @BernieSanders ARE DOING WELL CUZ THE PPL R DISGUSTED WITH #CORRUPT POLITICIANS",trump,0.1604826009226482
"Some days I'm photographed before I eat & look smaller, some days I've just eaten & I look bigger. It's all a part of the process.",kim,0.2528781908428963
Can't wait for my West Coasters to see our Christmas special in 10 mins! So fun! http://bit.ly/1cKjxnjb?,kim,0.454786732457226
"@bjmgraphics:  @MarkHalperin Trump understands freedom needs defending with full heart and diligence. He will fight for America!,12-05-2015 03:22:38,889,2299,false,672979365668499457
Twitter for iPhone,A great night in Raleigh North Carolina! THANK YOU! #Trump2016 https://t.co/oouSXAe267,12-05-2015 01:59:25,1928,4952,false,672958422443286528
Twitter for iPhone,Great Live Signing last nite! Over 25k views. I am signing books for next two weeks. Order yours for holiday gifts. https://t.co/jg50w3rcnn,12-05-2015 00:33:22,668,1964,false,672936765611778048
Twitter for iPhone,Good news disloyal @Macys stock is in a total free fall. Don't shop there for Christmas! https://t.co/wpDDCWcLFD https://t.co/vT3uGjiZ9B,12-04-2015 23:52:37,2343,4914,false,672926510924374016
Twitter for iPhone,Congratulations Chuck. Must be wonderful to have Donald Trump as your guest --- #BeCool! #Trump2016https://t.co/9BxQGTb5m2,12-04-2015 23:01:04,661,1803,false,672913540525785092
Twitter for iPhone,A total refutation of the disgraceful David Brooks column in the failing @NYTimes by the @WashingtonPost: https://t.co/WbToL9lqD3,12-04-2015 22:56:23,852,1701,false,672912359829200897
Twitter for iPhone,https://t.co/ZbyQQkfwAh #MakeAmericaGreatAgain #Trump2016 https://t.co/y2XPvEoy7B,12-04-2015 21:43:23,1558,3495,false,672893989150982144
Twitter Web Client,.@JRubinBlogger one of the dumber bloggers @washingtonpost only writes purposely inaccurate pieces on me. She is in love with Marco Rubio?,12-04-2015 20:37:37,850,2510,false,672877439400460290
Twitter Web Client,The horrible shooting that took place in San Bernardino was an absolute act of terror that many people knew about. Why didn?t they report?,12-04-2015 20:35:17,2204,5236,false,672876853120626688
Twitter Web Client,.@marthamaccallum  Martha great interview with my son @EricTrump -- smart tough &amp; professional. Thank you! @FoxNews,12-04-2015 17:14:50,818,2470,false,672826404531257344
Twitter Web Client,Great Live Signing last nite! Over 25k views. I am signing books for next two weeks. Order yours for holiday gifts: https://t.co/jg50w3rcnn,12-04-2015 16:22:32,679,1969,false,672813246492090368
Twitter for Android,The virtually incompetent Republican Strategist who has had a failed career Cheri Jacobus is incoherent with anger that her puppets died!,12-04-2015 15:00:45,1429,3292,false,672792662865506305
Twitter for Android,.@CNN &amp; @CNNPolitics Please thank Alisyn Camerota David Chalian and John King for the very professional reporting of the new CNN Poll.,12-04-2015 14:41:38,952,2625,false,672787852246319104
Twitter for Android,.@CNN Poll just came out amazing numbers for those who want to MAKE AMERICA GREAT AGAIN! TRUMP 36% a 20 point lead over 2nd place. Thanks.,12-04-2015 13:24:20,2270,4966,false,672768400914055168
Twitter for Android,@RussOnPolitics: The GOP establishment: Republican voters think Donald Trump would be most electable nominee. https://t.co/zhnWklsseS""",trump,0.4316809266191022
@kyle_42120: Donald Trump @realDonaldTrump running for #president? YES please! #youhavemyVote,trump,0.14098339426309092
The President is going to nominate a qualified Supreme Court Justice?tell Senate leaders to do their jobs:http://ofa.bo/xIl?,obama,0.04215734963568163
@jakekahen @realDonaldTrump just drove by trim tower in Chicago what a beauty  Thank you.,trump,0.22506840002196385
Together we will show the world that the forces of destruction and extremism are NO MATCH for the BLESSINGS of PROSPERITY and PEACE! https://t.co/aL6In83eWK,trump,0.03886802416928459
@lfoshie @piersmorgan Logan: You are wrong on this--@piersmorgan is a tough &amp; talented guy--&amp; very loyal--a rarity in life.,trump,0.4524636318681736
Sad.@BarackObama has already exempted major oil importers on Iranian sanctions and is negotiating a waiver with China.http://nyti.ms/KAOnVq,trump,0.05350071421308078
"A lot goin' on tonight... VMA's, football, Keeping Up W Kardashians, The Spin Crowd! Tune into E at 10/9c to watch!",kim,0.2071944883603457
This boardroom gets CRAZY! These people are wild,trump,0.3717590699637028
@JSL79 I hope you will consider buying back the Trump Plaza &amp; Taj returning them to the great places they once were Will take a hard look.,trump,0.3510673099227117
"""Our country and our economy would be stronger today if House Republicans had held a simple yes-or-no vote."" ?President Obama #ActOnReform",obama,0.4560567729491808
One half of one percent:  The fraction of the US Federal Budget allocated to all of NASA's activities.,neil,0.4200613618088704
Super PACs should be disavowed by anyone running for President. They are a total scam on our system and country! I am self-funding.,trump,0.24066475711171464
#TrumpVlog @Rosie wasn't even a short term fix at The View. http://t.co/iOpzn015hB,trump,0.3770715631369714
Congratulations to @STEPHENATHOME - I will see you on the show!,trump,0.04184736548155021
#trumpvlog My thoughts on gasoline prices skyrocketing...... http://t.co/SyijrXdo,trump,0.28243286344520396
Bus crash in Tennessee so sad &amp; so terrible. Condolences to all family members and loved ones. These beautiful children will be remembered!,trump,0.2278177093427249
A boat trip with @KrisHumphries and @jOYCEBONELLi http://bit.ly/mprZwb,kim,0.3952366962721162
@nbrenewables @TrumpScotland Thank you.,trump,0.16223058975559526
"FACT: Thanks to the #ACA, insurance companies now cover preventive services like mammograms and colonoscopies with no co-pay. #progress",obama,0.4280669241607732
Do u believe in astrology signs? I'm reading up on some right now and it seems so true!,kim,0.254553846922263
@AarranMcPherson: @realDonaldTrump Good luck in your case against the wind turbines in Aberdeen Bay most sensible Scots agree with you!,trump,0.19924114335758047
Is everyone excited for Christmas Eve? Excited for my moms annual party! This Christmas will be all about Mason!,kim,0.16987511087422005
RT @TeamTrump: RT if you agree @realDonaldTrump WON the #Debate- BIG LEAGUE! #MAGA https://t.co/EmwDZ32uAZ,trump,0.31637874450926595
Happy early birthday @Rachel_Roy! What a beautiful way to celebrate! Support @charitywater by clicking this link: http://tinyurl.com/ax8fsou?,kim,0.2980333820439812
tweet dreams,kim,0.4781470163607389
@BarackObama keeps taking credit for an increase in oil production. Of course his policies have nothing to do (cont) http://t.co/JqOJdN7u,trump,0.4999090654050489
I don't like the opening even a little bit!,trump,0.07850093861376818
Via @BBCScotland: ?Donald Trump's name 'will boost @TrumpTurnberry '? http://t.co/Inznh7M187,trump,0.2819369980371421
"Falcon Heavy side boosters can use most of the same airframe as Falcon 9, but center core needs to be buffed up a lot for transfer loads.'",elon,0.11913917053541068
Fox &amp; Friends at 7.00,trump,0.08058532434679777
@troytreanor: @shanebacon which got more viewers: final round of @usopengolf or @realDonaldTrump tweets about the course?  Trump!,trump,0.21457640543545853
"?Earthrise"" ? We were afloat in space. Seen not with color-coded countries, but as nature intended: oceans, land, clouds.",neil,0.3037934600576899
What a Leap Second looks like in the USA Eastern Time Zonepic.twitter.com/XCwpT7ul,neil,0.18862004975865088
"Because of Obamacare, insurance companies will no longer be able to charge women more than men for the same coverage. #GoObamacare",obama,0.3881020821498261
@AmFam2013: @realDonaldTrump @TMZ_Politics You would have my vote Donald Trump,trump,0.2331998897829325
@MotivationIdeas: Sometimes by losing a battle you find a new way to win the war. ~ Donald Trump,trump,0.05964600559753575
N.Y. City is paying FORTY MILLION DOLLARS to five men that many think are guilty as hell. So many facts -  should have been trial. Politics!,trump,0.2626440224632223
Watch highlights from today's #HCR meeting: http://bit.ly/b1nA7w; http://bit.ly/cFnJVS; http://bit.ly/bP01bn,obama,0.17615009063612586
@TheCRwire: Mitt Romney finally takes the credit he deserves? for #Obamacare https://t.co/17XKfwxJ7O . https://t.co/HNBjSX4yGw,trump,0.16092477563214092
@McGurricane: #CelebApprentice is back on I love this show hats off to @realDonaldTrump for putting together a true masterpiece Thank you.,trump,0.08772562612973568
"For those who still read, I offer my most downloaded essay -- on Intelligent Design. 3000words: http://bit.ly/9LG7XQ",neil,0.35287692976703433
The failing @WSJ Wall Street Journal should fire both its pollster and its Editorial Board. Seldom has a paper been so wrong.Totally biased!,trump,0.2488432908996915
"BUT I have to say, I literally laughed out loud at these dating rumors today! Come on now MTO. I literally can't keep up anymore,not true!",kim,0.3478654473178322
Did you guys like my SAG Awards look? Marchesa and Lorraine Schwartz http://bit.ly/ievV6o I had such a fun time!,kim,0.44763499416399344
Well-maintained real estate is always going to be worth a lot more than poorly maintained real estate. -- The Art of the Deal,trump,0.038508175498096715
"Is it legal for a sitting President to be ""wire tapping"" a race for president prior to an election? Turned down by court earlier. A NEW LOW!",trump,0.03726749633924675
A reminder to severe conservatives still trying to roll back progress...pic.twitter.com/zwgnhEUVnN,obama,0.0018700313877471066
@darealfito: @realDonaldTrump not only would you be an amazing President you would be the only one that can give America it's balls back!,trump,0.05569912987200088
RT @EricTrump: Friends: Remember to VOTE tomorrow if you live in Louisiana Maine Kentucky or Kansas!  ????#MakeAmericaGreatAgain https://?,trump,0.11109527859563184
@spikeyleo Thanks for the support!!! We all love you!,kim,0.019909792419008143
@calebsthomas @realDonaldTrump what books should I read for business? Particularly by you  Start with The Art of the Deal.,trump,0.29353827433760915
"Rather than offer a plan to cut health care costs, Romney thinks uninsured Americans should just go to the ER:http://OFA.BO/MCGtz6?",obama,0.08723932943052515
@muscle_fitness I honestly cant wait to see them!!! Thank you for an amazing shoot today!,kim,0.08203960718792591
His @BarackObama's specialties? Vacations and campaigning. Jobs not so much!,trump,0.4277096910337893
@DonDraper_NY: .@Gotham @ConradHiltonNY @RachelMenkenNY @WaldorfNYC I read @realDonaldTrump He's smartest man around a @BonaFideMadMen?,trump,0.28022666858144885
Next time Marco Rubio should drink his water from a glass as opposed to a bottle?would have much less negative impact.,trump,0.29488085601507585
@GolfCarAnnie: @BruceBeck4NY  @MGA1897 Trump Bedminster is truly special. But then again all of Trump's courses are ! Thank you Ann Marie!,trump,0.2971142442410549
just learned to cook a new meal for my love! #yummy,kim,0.33798041130121026
Retweet if you agree: Now is the time to give America a raise. #OpportunityForAll #RaiseTheWage,obama,0.2316579735479648
"""It's time to end the era of manufactured crises."" ?President Obama on #ImmigrationActionhttp://ofa.bo/j37r?",obama,0.3216966770995916
"Awww just waking up in Brazil, seeing Kanye won 3 Grammy's last night!!! That makes a total of 21!!!! That's just so insane! Soooo proud!!!",kim,0.23197654186108496
?Set the example and you?ll be a magnet for the right people. That?s the best way to work with people you like.? ? Think Like a Champion,trump,0.27563485207521554
Thanks @AsnanTower for the exceptional dental experience. I'm impressed with the clinic & level of expertise of your US trained specialists,kim,0.4049143893496011
#CongratsPeggy! https://t.co/e1q36nKT8g,trump,0.4115966526197985
So wonderful to be in Las Vegas yesterday and meet with people from police to doctors to the victims themselves who I will never forget!,trump,0.3038880294191495
Thank you @greta. #ImWithYou https://t.co/SLdqNhD4Tm,trump,0.2861176675807845
Happy birthday to my sweetest Minnie Mouse! Thank you Disneyland for the most amazing day!pic.twitter.com/VPqnkUsw93,kim,0.3364587250676032
I realized I never posted this shoot Kanye & I did wJuergen Teller for System Magazine. BTS on http://KimKardashianWest.com?pic.twitter.com/ZAqzepmFFh,kim,0.03945357261579363
@emileegorham: @realDonaldTrump I couldn't be a bigger fan! Love all you do!  Thanks Emilee!,trump,0.13709506019620746
"@Sebuliba: @Forbes: Ugandan mogul Ashish Thakkar says that Donald Trump is ignorant about Africa"" Wrong if anything it's worse than I say",trump,0.34745973489042603
The @EricTrumpFDN is doing amazing work helping the children...,trump,0.4042479397915811
Camels in the desert of Bahrain http://instagr.am/p/SsdRKHOS5X/?,kim,0.2567615464840076
More and more reporters are using the word TRUMP when referring to winning--just used on Bloomberg News. Gee I wonder why?,trump,0.08101137970409189
"Galaxy NGC1300, 65million light yrs from Earth. http://yfrog.com/gzqh8tj  Light from dying dinosaurs just now reaching them.",neil,0.2563087332361852
@illest_beats: @realDonaldTrump i think you would be our best president since Reagan,trump,0.20534234522234995
Trump to Liberty U Students: 'The World is Laughing at Us' http://t.co/s4XyK8HP  Via @Newsmax_Media,trump,0.3468596926118476
"@HendrikStruik The 100D price takes into account exchange rate shifts, whereas other vehicle prices haven't yet been adjusted""",elon,0.218288744562786
Re-saw original theatrical release of Star Wars. Happy to confirm that Han Solo did indeed shoot first.,neil,0.1430416216475684
When robkardashian and I would hit the streets of Hollywood http://instagram.com/p/oHBdtFOS4o/?,kim,0.19867701683566047
"Btw, want to thank both Bosch and MobilEye for their help and support in making Autopilot better. Please direct all criticism at Tesla.'",elon,0.05232986993255751
@jvas1110: @realDonaldTrump Trump for PRESIDENT !!!!,trump,0.4424815724510776
"Seriously thank you, I really needed this!https://twitter.com/genius/status/732653899073605633??",kim,0.20746663353023675
@Clamanity Must be a big mountain. Or perhaps you live near its base. Moon is is a healthy15-degrees above horizon.,neil,0.3412853896066528
Omg I just put on false lashes myself for the first time!!!!,kim,0.1583116450574905
"If you gained a few pounds over the holidays, check out QuickTrim at WalMart & GNC. Time to get back in shape for the new year!",kim,0.3033054042303538
@Golfeventplan: Great article in Met Golfer this month on the development of Trump Golf Links at Ferry Point #trump http://t.co/PKRSiiF7AR,trump,0.4886588284723234
"SIN CITY? SAN FRAN? @KhloeKardashian, what about your fav city ever ATLANTA!!!!",kim,0.3140202072700751
Someone has a cavity in the car I'm in. I can smell it.,kim,0.08194885837646526
Congrats to @greggutfeld on his new @FoxNews show! Greg makes great TV and is a terrific guy.,trump,0.1587820450820261
Dumbass @BillMaher has still not given me the 5 million he committed to charity--- we just presented him with a demand notice.,trump,0.16900954637212162
@ryan211: @realDonaldTrump Hey Donald is this actually you tweeting or just an assistant?  ME!,trump,0.1518293062586975
Being cynical is easy. It's having hope in the face of adversity that's hard?but essential.pic.twitter.com/60rtFlFjWp,obama,0.0996442923175268
An aerial shot of Jacksonville crowd yesterday! I may as well show you because the media won't. #Trump2016 https://t.co/iJf87UVMEt,trump,0.02318463813749605
@RafaelMerrydel1: The Carter Family Thanksgiving will be a bit happier as Obama officially becomes the worst President in history.,trump,0.2417858933246979
"President Obama: ""Change is turning the page on a decade of war so we can do some nation-building here at home."" #Forward",obama,0.04858975276337918
awww @SimonHuck is such a hunk!,kim,0.3695031847813943
Just wanted 2 let u know that Perfumania stores are having a special on my fragrances! Why not treat yourself or a friend this week!,kim,0.17362799485084734
A NEW ERA IN AMERICAN ENERGY! #MadeInTheUSA??Watch here: https://t.co/EG02Fdlkba https://t.co/XT12jqoIqj,trump,0.43850473028127457
@HarryCraig96 @TrumpTowerNY  Thanks!,trump,0.4121184779966346
The more you know the more you realize how much you don't know. How can you possibly discover anything if you already know everything?,trump,0.27081634415241274
All-Star Celebrity @ApprenticeNBC continues to surprise our loyal viewers each and every week. More and bigger coming?,trump,0.05279564839372719
@CindyKempl: @realDonaldTrump : Mr Trump I personally enjoy your tweets! Some are very informative! Thank you for your words of wisdom!,trump,0.08910427315137026
"@justdoitmia: @realDonaldTrump hard not think Atlantic City and not think of you..you're an icon there and always will be god bless you!,09-06-2014 12:01:07,6,20,false,508223367481409536
Twitter for Android,@DEBKANCHAN: @realDonaldTrump Trump is Trump-Card to Success in USA ! Make him President of USA""",trump,0.2391733993165123
"@Lex_Shep: @realDonaldTrump @TMobile @JohnLegere. Why are you even using T mobile? I don't use T-Mobile bad service!,04-12-2015 01:58:42,10,35,false,587072319492857856
Twitter for Android,Thanks @JamersonHayes they are all total losers with nothing going for them!,04-12-2015 01:54:20,13,39,false,587071216990756864
Twitter for Android,@MikeandDawnNY: @JohnLegere I'm a TMobile customer 4 10yrs &amp; DT is right. Also he's Presidential unlike Joker in WH now &amp; Hillary the Liar""",trump,0.3602295902972668
What r u guy's up to?,kim,0.08260528064519601
@FrankieEMT_B: @realDonaldTrump You have my vote already! We don't need another Obama it's time for someone who knows how to lead!,trump,0.26385283292385003
Thank you Eau Claire Wisconsin. #VoteTrump on Tuesday April 5th!MAKE AMERICA GREAT AGAIN! https://t.co/JI5JqwHnMC,trump,0.10969619349408057
@Foosball38: @realDonaldTrump we need a Real LEADER to LEAD. Let's make America great again! VOTE TRUMP 2016,trump,0.4132338716186986
Thank you! Four new #DebateNight polls with the MOVEMENT winning. Together we will MAKE AMERICA SAFE &amp; GREAT AGAIN? https://t.co/39FCnUf8Pb,trump,0.02674277053108598
Am I the only one who thinks Amanda Bynes new make over is amazing!?!,kim,0.47269479978441903
@Mark60644:  @megynkelly still cannot figure out this massive base of support for Trump is because he is anti- politician. #Trump2016,trump,0.3543352924462315
I'm with YOU. I will work hard and never let you down. Make America Great Again! https://t.co/NTDm6xfREg,trump,0.3533115960964044
"@o2okito: @realDonaldTrump for president in 2016 !!,11-26-2014 23:16:24,21,48,false,537746725927415808
Twitter for Android,@Slim_Shady2o3: @realDonaldTrump you should run for president Donald. You would make one hell of a president!""",trump,0.07167374842136988
My Golden Globes favorites! http://bit.ly/gDJukM These dresses are 2 die for!!!,kim,0.3749547963855194
OMG Blackberry is a trending topic!!!! See @Reggie_Bush Blackberry is dominating!,kim,0.4646771773670258
Hard to believe that Bernie Sanders has done such a complete fold. He got NOTHING for all of the time energy and money. The V.P. a joke!,trump,0.4203819158957507
Show your support to #RaiseTheWage for millions of American workers: http://OFA.BO/exNtBX?pic.twitter.com/Ti5cjMpoXV,obama,0.06237037521248012
Trump International Golf Club Turnberry Scotland has been home to four of the greatest Open Championships in history http://t.co/BVsLbZTA46,trump,0.01233107407141132
The dealmaker is cunning secretive focused and never settles for less than he wants. --The America We Deserve,trump,0.3012225226446994
62 years ago this week a brave seamstress in Montgomery Alabama uttered one word that changed history... https://t.co/eOvCBcMIKX,trump,0.4601087996812332
@RupertSuren: @realDonaldTrump @crazycatkid US airport staff should strike if flights to &amp; from affected countries do not stop,trump,0.3980619045003653
No matter what happens in the election @davidaxelrod deserves a lot of credit. He has kept Obama in it even with his terrible record.,trump,0.3536807634297755
Only 36 days until the election. @MittRomney needs to stay on offense. Make Obama's terrible record the issue. #TimeToGetTough,trump,0.10496985367778
@kalevans: @realDonaldTrump so much for Al Gores theory??? #trump2016,trump,0.1976130297094412
This is a storm of enormous destructive power and I ask everyone in the storm?s path to heed ALL instructions from government officials. https://t.co/nJfM2Sdme1,trump,0.18773155359952245
Shooting with my sisters! http://bit.ly/18M6gsfdf?,kim,0.39898471053295415
Crooked Hillary is spending tremendous amounts of Wall Street money on false ads against me. She is a very dishonest person!,trump,0.06964805864801893
Missing these three sooooooo bad!!!!pic.twitter.com/aZT5xhAqiH,kim,0.0884139587404521
If speeches and memoirs created jobs then @BarackObama would be Ronald Reagan.,trump,0.054029320106338215
I have just lost my beautiful &amp; elegant long time exec. assistant  Norma Foerderer. She passed away yesterday ? a truly magnificent woman.,trump,0.20528682071587745
@THESethFriend Thanks Seth!,trump,0.05554621423776673
WHAT THEY ARE SAYING ABOUT MIKE PENCE ?DOMINATING? THE DEBATE:https://t.co/mUw9S5GgNM #VPDebate,trump,0.03838904851791247
Bye Brazil! Thanks for the quick 24hour trip!pic.twitter.com/IkHLJh7Z1x,kim,0.10642504905816952
@iamgerg: @realDonaldTrump There?s only one guy with the intellect balls and know how to fix this country?Donald Trump 2016,trump,0.1520672494106592
Retweet to spread the word about #Dec23?the deadline to enroll for coverage that starts January 1st.,obama,0.4576968097835297
"@dfjsteve Very similar. The crush core in the Falcon legs is reusable after soft landings, but needs to be replaced after hard.'",elon,0.15174276148459698
ok guys its really me...i'm back! that was sooo annoying! hackers are so lame. like whats the point!,kim,0.3276697993375073
@FrontRowBrian You also hosted the greatest MMA event of all time... #WRESTLEMANIA... TWICE!!! You are a great American sir.  Thanks.,trump,0.1688456846353582
The Establishment and special interests are absolutely killing our country. We must put #AmericaFirst. https://t.co/GMYEWngo2y,trump,0.32888353476742616
"If this is the only issue, flight would be fine, but need to make sure that it isn't symptomatic of a more significant upstream root cause""",elon,0.2429087964530583
Exhausted from a long book tour in California.  Returning home to Manhattan.,neil,0.16081504880248254
Many people are saying that my challenge to Obama is having a huge negative effect on his poll numbers --- I agree.,trump,0.4707120399766878
"""I'm fighting for the girls who never thought they could win"" -@NickiMinaj",kim,0.3362769361623855
Flashing back 2last week in London w KoKo. Hard 2see but I love this skirt by Madga Butrym &my fave Calvin Klein coatpic.twitter.com/oXg62Pb1qt,kim,0.3212297318365688
@RonnieMemo: DonaldTrump is a leader. He is a successful person that like me isn?t afraid to tell it like it is. Governor @ChrisChristie,trump,0.490723566148685
@rhino848484 @realDonaldTrump in Chicago on a business trip.  I love seeing the Trump name!! Thanks!,trump,0.4654212156244407
All you need to know about next year?s Total Solar Eclipse across USA. From Hayden?s own @JoeRao12:http://www.space.com/33798-great-american-solar-eclipse-one-year-away.html??,neil,0.2831354536994383
Your tax dollars well spent. Over 1.295M ObamaCare enrollees will also be illegal immigrants http://t.co/VE85kBl3VT  Are you surprised?,trump,0.3810786857746207
So nice to meet you! RT @Khlomar_France: @KimKardashian Kim i met you today in Paris haha miss u <3333 http://twitter.com/Khlomar_France/status/295637998215761921/photo/1pic.twitter.com/uNbUTpoC?,kim,0.4579736608878924
Together we are going to MAKE AMERICA SAFE AND GREAT AGAIN!https://t.co/pUtN4kFhDK,trump,0.2410169788756056
Happy Mothers Day to all of the moms out there! This job isn't easy but the best job in the world! Much respect,kim,0.4862948857913162
RT @TeslaMotors: Tesla Destination Charging in NYC will soon outnumber gas stations @nypost https://t.co/ciVSL90NEm',elon,0.4787032606567837
I learned so much about couture today!,kim,0.04323758487611884
Hanging out in Beverly Hills today with my sisters and my mom... check in later to see why!!!,kim,0.3958229407054433
"Campaigning today in South Bend, IN and will be on Letterman tonight at 11pm ET/PT on CBS.",obama,0.3316763452997098
Today will be better!,kim,0.3788009593392572
"Heading to a Malibu wedding. Ive been to so many weddings this year! Being almost 30,is kinda like when ur 13 and its bar-mitzvah time!",kim,0.007773482348638394
Even though Bernie Sanders has lost his energy and his strength I don't believe that his supporters will let Crooked Hillary off the hook!,trump,0.27587693839989946
I will be on @foxandfriends  in ten minutes - enjoy!,trump,0.33429664910833723
Our new kardashiankollection launched today at official_dorothyperkins!!! Shop online at http://bit.ly/newdpkk? http://instagram.com/p/ZiozF-OS-n/?,kim,0.13031336733018573
Have you been watching how Saudi Arabia has been taunting our VERY dumb political leaders to protect them from ISIS. Why aren't they paying?,trump,0.1973339839003604
I love @KhloeKardashian  I love her so much that I made sure we wore similar animal prints last night! Aww day dreaming of our next outfit,kim,0.4202130169623488
"Paul Ryan is an architect of the top-down GOP budget that cuts education, energy, & innovation even as it gives tax cuts to the wealthy.",obama,0.3475772043339411
With our $250M in renovations @TrumpDoral offers a wide array of courses restored to perfection http://t.co/6fYg5yyoym,trump,0.32896369197227593
Such cute pics! RT @Christine_Yzbk: Kim and Kris' Wedding: @RealLamarOdom is such a gentleman! http://twitpic.com/6kxfoz?,kim,0.0544808239671698
.@williebosshog watched you on @foxandfriends. You were great and I appreciate the nice statements. I?m sending out for your new book now!,trump,0.014416853941168428
@DSF2020: Really admire your determination: Working so hard for all Americans n daily having to defend yourself from a biased Media.,trump,0.20229397150713105
Lightweight choker Marco Rubio looks like a little boy on stage. Not presidential material!,trump,0.1963705422232728
Can't wait to watch Khloe & Lamar tonight on E! Tonights episode we are talking about the Armenian Genocide! TUNE IN!,kim,0.26230256408228725
In Vegas? Enjoy Thanksgiving in @TrumpLasVegas' DJT lounge where the @nfl games will be playing all day http://t.co/JSMjHze4JF,trump,0.2873108958988768
She's ready!pic.twitter.com/JabUFgXeyY,kim,0.11538761309578438
OMG!! Kardashian Avenue!? http://bit.ly/c0bMCg thanks @jessjasminn xo,kim,0.1879761468016864
"""The unemployment rate is at its lowest since September of 2008."" ?President Obama #OpportunityForAll",obama,0.29552223274706524
...LaVar you could have spent the next 5 to 10 years during Thanksgiving with your son in China but no NBA contract to support you. But remember LaVar shoplifting is NOT a little thing. It?s a really big deal especially in China. Ungrateful fool!,trump,0.004067755076707424
"Area of a pizza (or any circle), is pi times radius squared. Volume of a pizza (or any cylinder) is the Area times the depth.",neil,0.4670170672131533
@antSTACKSgrieco: @realDonaldTrump you were great in it!! Thanks!,trump,0.1305340129116601
Celebrating New Year's Eve in the Windy City? Join @TrumpChicago for the chic &amp; elegant Cirque Soiree Celebration http://t.co/CboysyMnza,trump,0.4563187476016263
This is not a media event or about Donald J. Trump--- this is about the United States of America. I will be (cont) http://t.co/Vk0JPAb5,trump,0.4991101191606884
@JobSnarechs: Negotiation tip #1: The worst thing you can possibly do in a deal is seem desperate to make it. - @realDonaldTrump So true!,trump,0.055056228039852106
