index,text,person,random,prediction,correct
5542,AMERICA FIRST!,trump,0.4989720417921834,kim,False
10179,@JoshHasADog: Me with Don and Sarah. We went out for pizza that night. Remember .@realDonaldTrump http://t.co/8wEZ1OSe16,trump,0.22890191477659794,trump,True
8296,@yankzpat: HEY! I hope to meet @realDonaldTrump on Thursday in Mason City IA and get an autograph and a picture! Can't wait!! #Trump2016,trump,0.19908707288788008,trump,True
9470,"@one4eternity: RT @jsager84: @IanZiering has done great why not listen to him again! SMH! @one4eternity @BrandiGlanville @ApprenticeNBC,01-27-2015 01:28:36,7,23,false,559885650930192384
Twitter for Android,@NatashaOwnfan: @TheCubicleChick @ApprenticeNBC @realDonaldTrump Each celeb could pose for photos they can become the theme""",trump,0.3596700803374784,obama,False
25719,RT @JohnAllenPaulos Relative to its population the Norway attacks killed almost 2x as many as the 9/11 attacks did in the US,neil,0.34431481691027443,trump,False
16255,Karzai of Afghanistan is not sticking with our signed agreement. They are dropping us like dopes. Get out now and re-build U.S.!,trump,0.06912149730916517,trump,True
4450,Seven people shot and killed yesterday in Chicago. What is going on there - totally out of control. Chicago needs help!,trump,0.18867467709358365,trump,True
9471,@RealityTVBliss: @GeraldoRivera brings great entertainment to #CelebrityApprentice @realDonaldTrump,trump,0.07573591821185978,kim,False
10253,@nikkio: DonaldTrump @greta Donald Trump helped out more than Obama did with #AndrewTahmoorissi -- The 25K check was a wonderful gesture.,trump,0.16490562470614056,elon,False
5123,RT @BarackObama: RT if you agree: We need a President who is fighting for all Americans not one who writes off nearly half the country.,trump,0.2670579761808748,trump,True
15624,@Emeka89 Thanks!,trump,0.12631030974078628,elon,False
3234,Grateful to the Democratic & Republican Senators who put aside partisan differences and voted to move forward on a jobs bill last night.,obama,0.38616244921526455,trump,False
20028,just reminds me of my dad. my dad used to always listen to Michael MacDonald. so many good memories.,kim,0.31315845036757584,trump,False
11384,"@JohnnyObots: @realDonaldTrump Will you PLEASE run for President. We need a REAL LEADER"""" Thanks.",trump,0.4171131866354011,trump,True
13006,How do you spend over $635M on websites and they don't work?,trump,0.011403280643789704,trump,True
3568,RT @IvankaTrump: We're working to make tax cuts &amp; the expanded Child Tax Credit a reality for American families. The time is now! #TaxRefor?,trump,0.17730111376947566,trump,True
24430,Just got word that the cumulative miles of the  worldwide Tesla fleet passed half a billion!',elon,0.18873058657748454,trump,False
3553,It is finally happening for our great clean coal miners! https://t.co/suAnjs6Ccz,trump,0.4521213307100466,elon,False
15929,I wish President @BarackObama the best of luck in his second term...,trump,0.1692333037052096,trump,True
4121,The #AmazonWashingtonPost sometimes referred to as the guardian of Amazon not paying internet taxes (which they should) is FAKE NEWS!,trump,0.2168427493013242,trump,True
20952,Scott's sick new car! Chrome!  http://instagr.am/p/KJVY-KuS2M/?,kim,0.3267796493189179,obama,False
18019,If the UN unilaterally grants the Palestinians statehood then the US should cut off all its funding. Actions have consequences.,trump,0.4541647177211848,trump,True
24960,All you need to know about next year?s Total Solar Eclipse across USA. From Hayden?s own @JoeRao12:http://www.space.com/33798-great-american-solar-eclipse-one-year-away.html??,neil,0.2831354536994383,obama,False
8830,@CharlieG_DC: RT @realDonaldTrump: Success requires 100% effort and 100% focus. Nothing less.,trump,0.08309480720437201,elon,False
1885,FACT: Businesses have added 5.2 million new private-sector jobs over the past 31 straight months. #progress,obama,0.10012228449007432,trump,False
24186,"Worth watching ""Nathan for You"" on Comedy Central, particularly the ""Dumb Starbucks"" and ""Mechanic/Realtor"" episodes'",elon,0.27927924113276426,trump,False
21968,Let's go Robbie!!!! RT @RobKardashian About to go into this #bbvaceleb game on @espn !! Vote for me for mvp.,kim,0.31497062000521325,trump,False
794,President Obama discusses the importance of helping lift the burden of student loan debt. http://ofa.bo/rmL? #ItsOurInterest,obama,0.2652039515143113,obama,True
7108,@TheCRwire: Mitt Romney finally takes the credit he deserves? for #Obamacare https://t.co/17XKfwxJ7O . https://t.co/HNBjSX4yGw,trump,0.16092477563214092,obama,False
17428,In the UK taxpayers are wasting ?24 million on wind farms that don't even operate. http://t.co/27pgt7EF They (cont) http://t.co/Nruh9YtE,trump,0.2477364077959612,trump,True
1069,"If you care about comprehensive #immigration reform, support a grassroots movement fighting to make it happen: http://ofa.bo/p7?",obama,0.3066490317873789,elon,False
6977,"Such bad reporting: A puff piece on Ben Carson in the @nytimes states that Carson ""is trying to solidify his lead."" But I am #1 easily! Sad",trump,0.3904613292961676,trump,True
25861,At a fine Italian restaurant this evening. Served grappa at meal's end. @NASA should study it as a replacement rocket fuel.,neil,0.215116836054608,trump,False
8160,@fackinpeter: @realDonaldTrump @KarlRove theyre all jealous of your success #Trump2016 #MakeAmericaGreatAgain Thanks.,trump,0.2954302077835098,obama,False
6601,We need a #POTUS with great strength &amp; stamina. Hillary does not have that.#Trump2016 https://t.co/n2C6bAdYNa https://t.co/cUy3VaDAGo,trump,0.2941515490640404,obama,False
22165,"As we grow older, we stand for more and fall for less!",kim,0.20170627370309946,trump,False
1720,"President Obama in Green Bay, WI: ?I want to thank you for giving such a warm welcome to a Bears fan.?",obama,0.08764536508971488,trump,False
3222,I need you to help us finish the fight on health reform. Pick up the phone and make your voice heard in Washington. http://j.mp/cypzFv,obama,0.08750022966807369,trump,False
3480,If Democrats were not such obstructionists and understood the power of lower taxes we would be able to get many of their ideas into Bill!,trump,0.3035511382037973,trump,True
4308,What's more important? Rebuilding our military - or bailing out insurance companies? Ask the Democrats.,trump,0.4748214233972139,trump,True
18799,BODYSUIT OBSESSION!!!! https://www.kimkardashianwest.com/style/270-bodysuits/??pic.twitter.com/9xFaxaJeMz,kim,0.24845463141190616,kim,True
18894,Chillin #VogueSpain #KimNoFilterpic.twitter.com/3XCCsIWSmx,kim,0.3856827831252062,kim,True
4735,The debates especially the second and third plus speeches and intensity of the large rallies plus OUR GREAT SUPPORTERS gave us the win!,trump,0.1750597840600595,trump,True
6338,The new e-mail release is a disaster for Hillary Clinton. At a minimum how can someone with such bad judgement be our next president?,trump,0.4953481258874445,trump,True
8432,@DoomsdayFAN  @realDonaldTrump Will make America as successful as his empire! WE NEED TRUMP!,trump,0.2292460711721633,trump,True
22426,"RT @lorenridinger Sometimes no matter what u plan to do, something gets in your way and gets u off track!! Get back on track!",kim,0.4886218359971745,trump,False
8290,@puppyslug: I care about are country &amp; that is why ill vote for @realDonaldTrump if he runs he BETTER run coz Amercia needs saving &amp; FAST,trump,0.4157728378387117,trump,True
16802,27 days until America's greatest test since our founding. In this election we decide whether we become great again.,trump,0.4766315407814332,trump,True
11150,Obama claims that he needs an extra $4B to secure the border. Well then he should not have wasted $5B on the ObamaCare website.,trump,0.3189601351622249,trump,True
20259,Our 2012 family Christmas card is here!! http://bit.ly/RB0xHY?,kim,0.08936596365677263,elon,False
12509,@princebe:  Antarctic ice shelf melt 'lowest EVER recorded global warming is NOT eroding it' http://t.co/XZBepuyI1O via @theregister,trump,0.06510162168756284,elon,False
3746,RT @jayMAGA45: NFLplayer PatTillman joined U.S. Army in 2002. He was killed in action 2004. He fought 4our country/freedom. #StandForOurAnt?,trump,0.2494053701553054,elon,False
8734,With a stupid guy like Jonah Goldberg who uses ?tweeting like a 14 year old girl? to hit me no wonder the NRO is doing so poorly. @JonahNRO,trump,0.3222747521928873,trump,True
9917,@Firehart555: @realDonaldTrump @foxandfriends I'll be watching Mr Trump.,trump,0.3665400210607169,kim,False
14376,"It's freezing outside where the hell is ""global warming""??",trump,0.3353755878468855,trump,True
3906,Sad to see the history and culture of our great country being ripped apart with the removal of our beautiful statues and monuments. You.....,trump,0.35156310485587217,trump,True
12743,$1B down another $1B to go. ObamaCare website is 40% unfinished. This is beyond pathetic.,trump,0.2742293309543461,trump,True
13898,@underworldfilms Thank you!,trump,0.16814194989349074,obama,False
9459,"@blazaruk: RT Where the hell is global warming when you need it?"" I dearly hope you are able to take up the flag of the GOP in 2016""",trump,0.3449927160645343,trump,True
17196,Price of corn has jumped over 50%. This will cause a jump in food prices perhaps beyond what we've ever seen. Nasty for the economy.,trump,0.036715982241878886,trump,True
15703,@saseret12  True and thank you.,trump,0.2965701966215135,trump,True
25872,Sorry to not be clearer. 12 stitches in NBA: you're a hero. 12 stitches in pickup game at the White House: you're a geek.,neil,0.4748744131071453,trump,False
20603,Mad hatter baby shower  http://instagr.am/p/OxFddkOSy0/?,kim,0.262177017169716,obama,False
1499,#WeDemandAVote for them:pic.twitter.com/8oyTD7XF,obama,0.3557870718262304,kim,False
6646,@Latinos4Trump16: @realDonaldTrump @jaketapper @CNN I'll be watching ?,trump,0.2327957198908221,kim,False
15257,@HammerleAmanda @theRealKiyosaki  Thanks--and good luck.,trump,0.1512991418155356,kim,False
272,"Under the Obama administration, the deficit is down nearly 75 percent?the lowest it's been since 2007.http://ofa.bo/p9Zf?",obama,0.2596948606513223,trump,False
15577,@Andresrojas35 Thank you Andy and best wishes to you.,trump,0.04885718571799025,trump,True
9517,@LuvCanes: Caught up on @CelebApprentice over the last two nights. @realDonaldTrump You've done it again! Awesome!,trump,0.033831880825558436,elon,False
20932,I am team @TheRealXtina !!!! Everyone please vote for @iamchrismann on The Voice NOW!!!!,kim,0.18140441240232885,trump,False
2334,"""We couldn?t afford television ads. Michelle and I, we used to go door-to-door and hand out flyers that we had printed out at Kinko?s.?",obama,0.1824491509217349,trump,False
2819,"President Obama on the House's failure to extend the payroll tax cut: ""This is exactly why people get so frustrated with Washington.""",obama,0.4928990166596778,trump,False
18844,Last night's vibes- Haider Ackermann x Valentino pic.twitter.com/C5SdvoCTwJ,kim,0.10564876004837452,kim,True
21006,Just WOW!! How gorgeous is @KendallJenner in her new swimwear shoot? http://bit.ly/HAHvXl? Super model status!!,kim,0.038026437055904916,elon,False
1089,"""Let us search for his largeness of spirit somewhere inside of ourselves."" ?President Obama at the memorial for Nelson Mandela",obama,0.2567466629570944,trump,False
17809,It has been great to meet so many wonderful people in my #TimeToGetTough book signings. Anyone who wants to be Prez should read!,trump,0.08311618952433875,trump,True
24944,His singing and acting talent will be sorely missed:  http://t.co/IIFKob75\nSouth Park sequel coming soon...',elon,0.13294961404041594,elon,True
11379,Every poll shows high approval of the new sign on @TrumpChicago. I am honored by the great support.,trump,0.05028539855785818,trump,True
22616,Let's go Laker's!!!!,kim,0.2399091997463839,kim,True
16999,Under @BarackObama 1 out of every 7 Americans is on food stamps.,trump,0.11854733560271692,trump,True
13964,.@IamStevenT visited me at @TrumpTowerNY- what a great guy! http://t.co/zriawmzJgb,trump,0.04452783305466035,obama,False
21480,"Andrea Bocelli, Central Park...in the rain! Life can't get any better!",kim,0.22574749004996464,elon,False
21803,"We're style twins, @britneyspears, LOL http://bit.ly/kdtgfz",kim,0.11264847926711895,kim,True
21552,Seriously @VeraWangGang thanks for making all of my dreams come true! U are a true fashion icon! I love u sooo much!!!!,kim,0.4127371271255327,trump,False
8828,@lkoja: @realDonaldTrump is a true leader we need for this country ... #Trump2016,trump,0.1793729488737571,elon,False
10373,@mariadomenique9: @realDonaldTrump umm when does #CelebrityApprentice start?! My girl Vivica A Fox is guna be on it so im def watchin!!,trump,0.0006158626350334372,kim,False
13753,@DanScavino   Great!,trump,0.4321996603015459,trump,True
22941,"Tune into CSI:NY tonight on CBS at 10pm EST to check out me, Vanessa Minnillo & @lalavazquez !!!! Crazy murder plot!",kim,0.055926922097029215,kim,True
9933,"@SparkleAWin: @realDonaldTrump Any chance of working w/@VinceMcMahon again soon... Always Vince is a great guy and a winner!,12-26-2014 10:37:39,14,31,false,548427415463399424
Twitter for Android,@SukhyJaveed: Merry Christmas would one like to give the gift of mentoring? I'm building my empire &amp; you certainly know how to build them""",trump,0.4493493517579935,trump,True
23786,@stryker_88 Backlog of 5 seat foldflat config. 6 seat can be made earlier. Actually my fav version.',elon,0.27985640400469514,trump,False
25142,If you missed it (and are interested) here?s the CBS @60Minutes profile from this past Sunday. [13min]http://cbsn.ws/1N6YGkE?,neil,0.3752767466981751,trump,False
22942,Just had a great creative meeting w BeBe to check out our summer collection! U guys are gonna looove this!,kim,0.2432972362311433,trump,False
7423,"@VickyBrush:  Do what most of us are doing! Turn off @FoxNews! There is a major boycott going on with them anyway. Problem solved!,09-22-2015 02:37:11,1799,3361,false,646151224568512513
Twitter for Android,@wallen_jeanine: @realDonaldTrump I can only watch Hannity. I think he is the only one in your corner""",trump,0.2755808880920141,trump,True
19180,#TBT 7 year old Kimberlypic.twitter.com/1ZFWNjDPkk,kim,0.4177656793687208,kim,True
13927,@MzInvestigator: @realDonaldTrump @EricTrump love @trumpwinery for my mom's birthday!! http://t.co/6IBII1ZD7Y  The best in Virginia!,trump,0.02878456519560768,obama,False
3183,Each of us has a part to play in a clean-energy future. Add your name to support comprehensive energy and climate reform. http://j.mp/en-cl,obama,0.25016601893544543,trump,False
22465,Taking off to NYC for @LaLaVazquez and @CarmeloAnthony 's wedding! This is going to be a magical weekend!,kim,0.4736618272832874,trump,False
17519,When @BarackObama is not vacationing he is hosting his top donors in the White House http://t.co/RAB2Lahw  Always having a good time!,trump,0.0939723427696928,elon,False
3229,Presenting a final plan for health reform today?it's time to move forward. Watch live at 1:45pm ET: http://j.mp/dvUmn2,obama,0.3650526781294416,trump,False
3215,About to address the nation on tonight's historic vote.  Watch live: http://j.mp/dvUmn2,obama,0.21839228478488115,elon,False
6106,"Little Marco Rubio gave amnesty to criminal aliens guilty of ""sex offenses."" DISGRACE! https://t.co/mZwpynzsLb",trump,0.4776997580040262,trump,True
19260,Kisses  http://instagram.com/p/uYPPnjOS8r/?,kim,0.4496346383769503,kim,True
10220,@mileswynn3: @CahlRStorrie @Jennifer75AR Trump would be # 1 however he has his plate full so unfortunately I do not think so Just watch!,trump,0.2906319158508132,elon,False
6375,I will be doing @GMA @GStephanopoulos this morning at around 7:00. Likewise I will be doing @Morning_Joe at around 7:00. Figure it out!,trump,0.2247767732854924,trump,True
14792,You are right the media is always offending Donald Trump-they have no limits-but they will do anything not to offend the Boston killer!,trump,0.03400511704942466,trump,True
4185,Congratulations! 'First New Coal Mine of Trump Era Opens in Pennsylvania' https://t.co/aIRllxNLQA,trump,0.4959359207202464,obama,False
2929,Just one week left to toss your name in the hat for #DinnerWithBarack: http://OFA.BO/udY3xv?,obama,0.3269212428090783,elon,False
5907,We must build a great wall between Mexico and the United States! https://t.co/05SjuRJFbf,trump,0.23445280596126994,trump,True
24904,Just posted a photo http://t.co/eN9xzbfO',elon,0.2268456576828012,elon,True
17075,Amazing--@VanityFair survived one more day without folding. The clock is ticking...,trump,0.018092411010306345,trump,True
14744,"@coolboybrand: @realDonaldTrump they were wildin"" they were creating a nuisance..and they were viciously attacking and robbing people?",trump,0.06567022503208643,obama,False
21616,Gooo Bruce!!!! RT @SimcaMoreno: Today in 1976 Bruce Jenner set the world record and won the gold medal in the decathlon #gobruce,kim,0.2923610950273651,trump,False
8513,@delonte3ast: Tom Brady is about to win the next 5 Super Bowls and visit @realdonaldtrump in the White House. Very cool!,trump,0.3234060116414258,trump,True
18310,"Not much time left to get he Kimoji bike shorts, body suits and sweat shirts!!!!",kim,0.4529371100755253,trump,False
11544,@AlexDavisChevy: Next pres. election is the first ill be old enough to vote in. Would vote for you in a heartbeat! #TrumpEm #Trump4Prez,trump,0.07731027492302855,elon,False
23226,"Should she? RT @usweekly @KourtneyKardash says she'd ""think"" about posing nude while pregnant: http://tiny.cc/BtwYb",kim,0.40102860086406106,elon,False
7802,True. https://t.co/kbdTazxEZG,trump,0.06668397733991815,kim,False
4136,I've helped pass and signed 38 Legislative Bills mostly with no Democratic support and gotten rid of massive amounts of regulations. Nice!,trump,0.2087539825629393,trump,True
15124,Why do the losers &amp; haters always say I wear a ?wig? when they know I don?t.  Like it or not it?s all mine?just ask Barbara Walters.,trump,0.3975279432993074,trump,True
17108,.@MittRomney shouldn't give additional tax returns until @BarackObama gives his passport records college records &amp; applications...,trump,0.2771081970809528,obama,False
9812,@straitblazin: @realDonaldTrump has an all star cast of celebrities this season of @ApprenticeNBC! This should be interesting. True.,trump,0.336693723300028,elon,False
23487,"Happy Sunday, what are u all gonna do today?",kim,0.4423373399678661,trump,False
12767,Rumor has it Apple is going to release iPhones with bigger screens. That's good news.,trump,0.11985781366738002,trump,True
22356,"I've always wanted to say ""ya'll"" lol! Sounds so cute when @BritneySpears says it ;-)",kim,0.18873933718836355,elon,False
9603,@KimJongSean: @realDonaldTrump this will be my first ever vote in a presidential election would love to see you on the ballot!,trump,0.12063034381513725,elon,False
20006,Love the new Kardashian Kollection Spring ad! #EllenVonUnwerth http://bit.ly/15wqvecw3?,kim,0.4981560700037758,kim,True
10963,Towering over trendy Bay Street @TrumpTO offers 118 stunning condominiums w/ multi-angle views &amp; elite amenities http://t.co/LsmgzNtS6k,trump,0.2921945351594968,obama,False
13281,"@UnabashedProg: @realDonaldTrump @thegroveguru can you imagine serious people comparing modern warfare to a football game?  ACTUALLY YES!,09-07-2013 13:09:38,5,11,false,376331427216117760
Twitter for Android,@RLSteetle: @realDonaldTrump I'm addicted to your books. Are you writing another any time soon?""  At some point there is so much to write!",trump,0.06584304864769353,trump,True
3588,Diane Black of Tennessee the highly respected House Budget Committee Chairwoman did a GREAT job in passing Budget setting up big Tax Cuts,trump,0.011723831580931264,trump,True
1795,"President Obama: ""Joe Biden is literally a man who is in love with a teacher.""",obama,0.04295630960372687,trump,False
7553,I?m turning down millions of dollars of campaign contributions?feel totally stupid doing so but hope it is appreciated by the voters.,trump,0.05827571147444344,trump,True
11839,@gabepaul58: @realDonaldTrump would be the next best in guy next to Ralph to own a franchise like the @buffalobills ?? @nflcommish,trump,0.3381469327934714,trump,True
16108,Via @HuffPostPol: ?Donald Trump: 'Republicans May Be The Worst Negotiators In History'?http://t.co/A2gyhDix,trump,0.2385966683410756,obama,False
20969,My heart & prayers goes out to Jennifer Hudson while she is going through her trial. I can't even image the heart break.,kim,0.1322899697193033,trump,False
234,"The #ParisAgreement gives us the chance to secure a healthier, more prosperous future for the next generation.pic.twitter.com/ljMW9zDTC5",obama,0.13455878557826806,obama,True
12555,If you don't believe in yourself no one else will.,trump,0.3709920748320448,trump,True
15694,@chocolateB4bed  Thanks Michael.,trump,0.19458229801055305,kim,False
6003,Word is that despite a record amount spent on negative and phony ads I had a massive victory in Florida. Numbers out soon!,trump,0.16709470147725225,trump,True
412,Your story matters in the fight for LGBT rights?share it here:http://ofa.bo/s6mA?,obama,0.10939672240789178,trump,False
14666,.@THEGaryBusey doesn?t need instructions. Couch time is more fun. #CelebApprentice,trump,0.4166878930460105,trump,True
12093,Continuous effort - not strength or intelligence - is the key to unlocking our potential.  -- Winston Churchill,trump,0.4499465204312813,elon,False
1616,"President Obama: ""Let?s begin our work by doing what we all agree on. Let?s keep taxes low for the middle class.""http://OFA.BO/BLEvRg?",obama,0.04974345569980998,trump,False
14918,Dennis Rodman is a project manager tonight on Celebrity Apprentice - watch Dennis in full action!,trump,0.3835537685822997,trump,True
16311,A clip from guest hosting @extratv yesterday on @nbc discussing Halle Angus and Gen. Petraeus http://t.co/2rTu6IEJ,trump,0.13641676132480784,trump,True
9181,"Via @BreitbartNews: ""DONALD TRUMP: EXEC AMNESTY WILL MAKE ILLEGAL IMMIGRATION ?WORSE THAN IT?S EVER BEEN"" http://t.co/3AwAAXAEIs",trump,0.30879360506810194,obama,False
25539,"If you seek only easy problems to solve, then ultimately, there'll be nothing about you to distinguish yourself from others.",neil,0.15606946285161105,elon,False
17690,"The point is: the Chinese are smart--they respond to economic pressure and they know they're not going to get (cont) http://t.co/sldeJ9ks,02-01-2012 17:55:37,38,3,false,164768883641823232
TwitLonger Beta,America became a powerhouse because of our deep belief in the virtue of self-reliance."" #TimeToGetTough (cont) http://t.co/jObffdOi",trump,0.10172638191569017,obama,False
4517,Thank you @Samsung! We would love to have you! https://t.co/r5nxC9oOA4,trump,0.1629073552991418,elon,False
1788,"President Obama: ""We've come too far to turn back now. We can?t afford to go back to the same policies that got us into this mess.""",obama,0.041074070577343365,trump,False
24221,@PaigeANjax -340 F in this case. Deep cryo increases density and amplifies rocket performance. First time anyone has gone this low for O2.',elon,0.1503773729007588,trump,False
26092,"Things learned at the Ghostbusters 25th anniv. screening in LA. StayPuft man had only 3 faces: happy., surprised., & angry.",neil,0.4777478004837643,trump,False
4314,"...the Ninth Circuit which has a terrible record of being overturned (close to 80%). They used to call this ""judge shopping!"" Messy system.",trump,0.44278520890859385,trump,True
2255,Just 100 days left to organize your community for the President. Start today at a weekend of action event near you: http://OFA.BO/iGuZRx?,obama,0.31216031972517755,elon,False
6404,I will be the greatest job-producing president in American history. #Trump2016 #VoteTrump https://t.co/tykxcT5ZtG https://t.co/oc480lwVQg,trump,0.06976922133136065,obama,False
2207,"Tag, you?re it:pic.twitter.com/VfcLeQlN",obama,0.11530322016044847,kim,False
2160,"FACT: Paul Ryan cosponsored a bill that could ban all abortions, even in cases of rape or incest.",obama,0.14878840562370854,trump,False
15898,The Tea Party delivered the House for @GOP so they could be fiscally responsible. Instead they have been irresponsible!,trump,0.20306344555433584,elon,False
15217,Just won The Club Championship at Trump International Golf Club in Palm Beach-lots of very good golfers-never easy to win a C.C.,trump,0.21802613863447184,trump,True
22178,It's not true! http://bit.ly/9PIcC8,kim,0.01816642292761128,obama,False
22669,Love working w/ @fusion_beauty  new Luxe Boudoir LipFusion collection @ sephora.com. $1 from each goes 2 7Bar Foundation 2 help women!?,kim,0.30522313763267805,kim,True
7179,@tweet4upatriots: I believe @realDonaldTrump can make AMERICA GREAT again #C2GTHR http://t.co/vt0nIgBBmJ  Thank you!,trump,0.3787087793994467,obama,False
13179,I predict that President Obama will at some point attack Iran in order to save face!,trump,0.14963466104632314,trump,True
25651,"In America, today is  12 / 12 / 2011.  But in Europe they write it  12 / 12 / 2011",neil,0.1497314687561615,kim,False
24184,"@msb17 yeah, that's a great one too :)""",elon,0.4322291669674341,trump,False
2700,"If you still need a free #Obama2012 bumper sticker, pick your favorite here:http://OFA.BO/hHgQM1?",obama,0.17658736446644707,elon,False
1994,Mitt Romney?s crocodile tears aren't likely to fool anyone heading into next week?s debate:http://OFA.BO/r1RduZ?,obama,0.29958934656991953,obama,True
11341,"@oddi_donovan_99: You're a big thinker and one of a kind... go for President of USA @realDonaldTrump .,06-22-2014 01:06:38,12,28,false,480517181893914624
Twitter for Android,@HouseMusicTV: You were amazing on @HowardStern last week WELL DONE you have our vote for what ever ! @realDonaldTrump""",trump,0.2986698823160846,trump,True
21481,I finished my backyard! http://bit.ly/o8PhVf? Thanks North 88 Outdoor for the amazing furniture!!,kim,0.22795684643995215,trump,False
25297,"Is it just me, or do the Aussie wall sockets resemble The Scream mask?pic.twitter.com/Ei2WoAwl5D",neil,0.041156339506967066,trump,False
20299,I can be your twitter sister RT @kay_dash_: I wish @KimKardashian was my sister .,kim,0.28282019845345985,trump,False
18481,I love Cuba! One of our best trips! We felt like we stepped back into a different time period.Can't wait to go back.pic.twitter.com/BKGaMtPlJk,kim,0.2615551817060502,trump,False
24938,Single character Tweets are the ulitmate extension of the Twitmeme...',elon,0.027750964787153443,trump,False
9965,Congrats @TrumpDoral for being named one of the Most Notable Openings of 2014 from @BizBash: http://t.co/ELuHP4cdkC,trump,0.4922610453004637,elon,False
22128,Do u believe in astrology signs? I'm reading up on some right now and it seems so true!,kim,0.254553846922263,trump,False
13497,@Sofia_Mozek: @realDonaldTrump My mind would explode with happiness if Donald Trump was elected president.,trump,0.09628700446532956,trump,True
14484,@GregE_IoM. Only in your weak mind!,trump,0.3739773563806668,elon,False
12297,I never did a day's work in my life. It was all fun. -- Thomas A. Edison,trump,0.2693531875299523,neil,False
15366,@RavDaddy: @realDonaldTrump who should they looking at? I would tell@ CNN if they were smart enough to ask!,trump,0.3123183642883356,trump,True
11440,@nicrob650: @realDonaldTrump playing in September the day after playing Trump Aberdeen! Can't wait... Bucket list courses! Have fun.,trump,0.17677991038978047,trump,True
2483,Romney's buyout firm loaded up a century-old steel mill with more than $300 million in debt?forcing it to shut down. #RomneyEconomics,obama,0.2875481079152261,trump,False
20977,RT @AislingHenry- A 15 year old girl who has terminal cancer has made a bucket list. One of which is to trend on Twitter. #alicebucketlist,kim,0.07414974664454876,trump,False
19975,No regrets...just love,kim,0.28967257597879703,kim,True
13002,@AdityaTaday   Thank you!,trump,0.3960058417941628,trump,True
25716,".@gus991 What's the basic difference between a scientist and an engineer, you wonder? One asks ""Why?"" The other asks ""How?""",neil,0.16531480797711773,trump,False
14430,@leeboggs: @realDonaldTrump Turbines in US have killed many bald eagles w/o penalities.,trump,0.3355291316509965,trump,True
11932,@sierkmmm: @realDonaldTrump @ben_techpro @ericbolling @JonathanHoenig @FoxNews I would vote for him Watch Eric Bolling this morning on Fox,trump,0.40519383460753655,trump,True
26055,Pluto & universe on @NBC 's The Today Show. This morning. Estimated time 9:43am ET,neil,0.2583566128633901,elon,False
16104,This ?deal? @RNC voted for has $41 in tax increases for every $1 in spending cuts.  It is pathetic.  Obama is laughing at them.,trump,0.2855551316685797,trump,True
5496,We must do everything possible to keep this horrible terrorism outside the United States.,trump,0.34337079741456833,elon,False
608,Let's go: The health care marketplace is open again. http://ofa.bo/d1YG? #ReadySetEnrollpic.twitter.com/dtlCVoy2Ao,obama,0.17339145140995804,obama,True
23411,Should I cut bangs again? I'm getting a hair cut now and can't decide!,kim,0.4179648036793838,trump,False
4327,...popular vote. ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me &amp; 53% said strong leader.,trump,0.2596914357011062,trump,True
13693,@BarryBnice: @realdonaldtrump Whose worse weiner or arod? Too close to call!,trump,0.4757457255485286,trump,True
3880,On Tuesday I visited with the incredible men &amp; women of @ICEgov &amp; @DHSgov Border Patrol in Yuma AZ. Thank you. We respect &amp; cherish you! https://t.co/KSQddGqWzJ,trump,0.14770892338253716,trump,True
21403,Seriously!!! RT @carmeloanthony: It bothers me to hear people talk about things they know nothing about!!!,kim,0.06726226031307793,trump,False
18940,I don't remember posting these Jerusalem pix.This was where Mary took Jesus 2wash him off after he died on the crosspic.twitter.com/Ctec32o6C8,kim,0.19003967302272465,elon,False
18990,Thank you so much!https://twitter.com/jasmineycx3/status/600111205576011776??,kim,0.3240761446860072,kim,True
25523,"Slowest pitch in Baseball to reach catcher? 30 mph, thrown at 45-deg angle. Any slower and at any other angle hits the ground",neil,0.2901372120077493,trump,False
17926,Sometimes understanding other people's problems is the key to finding opportunities.  -- Midas Touch w/@atheRealKiyosaki,trump,0.1872946322023932,trump,True
16003,@infiniteyounow  My honor.,trump,0.13889780412577826,elon,False
5181,New national poll released. Join the MOVEMENT &amp; together we will #MakeAmericaGreatAgain! https://t.co/3KWOl2ibaW https://t.co/rnU1fkn274,trump,0.439016477113716,obama,False
18061,We need economic growth and jobs not blue ribbon panels to study the problem.,trump,0.3648837695344139,trump,True
3411,"Traveling to Jackson, Mississippi - excited after rallying with over 3500 supporters in Greenville, South Carolina.",obama,0.4638122162441127,elon,False
19895,"Yes!!! RT @lorenridinger: my girl is the best! so proud of u @jlo has a new single #LIVEITUP.  Download it on iTunes http://smarturl.it/jlolit?""",kim,0.02528167207467369,trump,False
2651,"""Thank you for the last four years of hope, not fear and hate."" http://OFA.BO/2YFJyY?",obama,0.2775102399165231,elon,False
22670,Good morning New York! Up early today...,kim,0.24782319515937126,trump,False
3503,Just landed in the Philippines after a great day of meetings and events in Hanoi Vietnam!,trump,0.1923596195382994,trump,True
12995,@SkiingElvis It will be the country's finest resort!,trump,0.21870052748424773,elon,False
12212,@shawcrossblue             @FinestGolfHoles @realDonaldTrump this looks epic! I need to play this course!!  It is great!,trump,0.1369182313808034,neil,False
12490,Tomorrow is the 10 year anniversary of the Apprentice one of the biggest hits in television history. How time flies!,trump,0.3956876958646868,trump,True
