index,text,person,random,prediction,correct
5618,I will be interviewed on @seanhannity tonight at 10pmE on @FoxNews. Enjoy!,trump,0.3018407883107712,trump,True
24540,"@TierraUniversu The writer of this article had a problem with his 12V battery, so main pack was constantly charging it.'",elon,0.31979082772883405,elon,True
6154,Big defeat last night in Nevada for Ted Cruz and Marco Rubio. @KarlRove on @FoxNews is working hard to belittle my victory. Rove is sick!,trump,0.23765931554263164,trump,True
14502,@ChrisLeahey1: @realDonaldTrump Do you see President Obama surviving these scandals ?  Sadly yes but he will never be the same!,trump,0.4965669524287267,trump,True
17643,"The final part of restoring fiscal sanity to America is the most obvious and that's to control Obama-style (cont) http://t.co/4HaJETv0,02-15-2012 19:49:46,24,4,false,169871039776563200
TwitLonger Beta,China is our enemy. It's time we start acting like it...and if we do our job corectly China will gain a whole (cont) http://t.co/k6a5CJha",trump,0.02863962076526705,trump,True
23892,Can be turned on or off. V8.1 will allow always-on min and max temps to be set.',elon,0.058809799899739015,elon,True
5894,Thank you! #Trump2016 #WIPrimary https://t.co/alx0AY6E8J,trump,0.4629022367327714,trump,True
22681,"Ok dolls, going to bed. Not feeling like myself tonight. All this traveling is giving me diarrhea. Goodnight!",kim,0.4702769530848867,kim,True
16512,.@eagles should sit Michael Vick. He is a great athlete but less than average quarterback.,trump,0.26791757407732386,trump,True
23357,I hate it when it says TWITTER IS OVER CAPACITY...TOO MANY TWEETS! It always says that!,kim,0.006171747558370577,trump,False
15500,What would All-Star @ApprenticeNBC be w/out a Baldwin? @StephenBaldwin7 is at the top of his game this season. Our fans will be happy.,trump,0.3397423736201061,trump,True
24989,JUST POSTED: @BillNye puts his climate money where his mouth is: [video: 2m 45s]https://www.youtube.com/watch?v=C4bDk-pPgbs??,neil,0.2108800207730376,kim,False
14409,@julesmattsson   Wrong totally proved my case but didn't get damages because the libel laws in this Country suck!,trump,0.06618863461519864,trump,True
14476,@Kingofgames3000: @realDonaldTrump the baddest boss on the planet taking no bs from anybody gotta hand it to you the real estate king Cute,trump,0.2696898209449692,trump,True
15048,@JNorr11  Yes--and thanks.,trump,0.1967919921167132,elon,False
24855,"Also big thanks to the Air Force, FAA and all of our partners for their support of this mission.'",elon,0.3429736064145397,trump,False
19237,This Take Hamptons series gives me life it's sooooo good,kim,0.2355214223909177,kim,True
7505,I had a great day in D.C. even though the subject was an unpleasant one the horrible Iran Nuke deal. Amazing crowd and enthusiasm!,trump,0.044273403100414166,trump,True
16404,A former classmate Roy Eaton has published a great book ?Makers Shakers &amp; Takers? ? check it out  http://t.co/TxH2C5OV,trump,0.30549948591938697,trump,True
13942,@anitanewell   True!,trump,0.131808452880938,kim,False
8747,"@IToldYouMonsoon: @realDonaldTrump @JonahNRO @NRO @BretBaier why does @greta put you on hers? Because I get great ratings-and other reasons,04-21-2015 02:56:11,3,25,false,590348273157857280
Twitter for Android,@dalasner: Ed Schultz just extolled your business savvy maybe there is hope for MSNBC! Be careful if Sharpton endorses you Boss!""",trump,0.007784145851569835,trump,True
2939,President Obama urges Congress to pass the American Jobs Act so we can get America back to work:http://OFA.BO/g1hyvN?,obama,0.38975055621971977,obama,True
1004,Retweet if you believe in #OpportunityForAll. #SOTUpic.twitter.com/oqKuOzX9lV,obama,0.4458918411823865,trump,False
21235,At Shabbat dinner w Lorraine Schwartz & @anastasiasoare pulls out a tweezer & does my eyebrows #comedypic.twitter.com/PZz2bzfs,kim,0.4220525984648421,kim,True
24236,RT @TeslaMotors: Why ever parallel park again? Model S has you covered https://t.co/1cL19qX8ox https://t.co/AdWlrXHxRg',elon,0.2352283823938617,obama,False
20053,Chic white nails! http://bit.ly/bjhgt568?,kim,0.2517151372144976,kim,True
4156,Karen Handle's opponent in #GA06 can't even vote in the district he wants to represent....,trump,0.1876408107654186,trump,True
15450,China is buying gas fields in Texas http://t.co/G6tW5gSKti &amp; stealing our corporate secrets...,trump,0.3836587103867988,trump,True
12100,Looks like plane may have been found in the Indian Ocean off the coast of Australia.,trump,0.30086004015546003,elon,False
10780,@Gregshades @realDonaldTrump in 2017 when obama (hopefully) leaves office and we can began to rebuild America from his nightmare. Thx,trump,0.10119562185954134,trump,True
2734,The First Lady is calling?will you answer? Host a #WomenForObama house party and get to know other local supporters:http://OFA.BO/T91TLY?,obama,0.1832958957064537,trump,False
4518,Iran has been formally PUT ON NOTICE for firing a ballistic missile.Should have been thankful for the terrible deal the U.S. made with them!,trump,0.0369466948251117,trump,True
2215,"If it looks unjust, that?s because it is:pic.twitter.com/4pzuMA9s",obama,0.202003912529634,trump,False
19619,"I'm obsessed with you guys! RT @feliciambadillo: Me and my boyfriend are equally obsessed with @KimKardashian 
#meanttobe",kim,0.17434916503035158,kim,True
17286,Empty pockets never held anyone back. Only empty heads and empty hearts can do that. -- Norman Vincent Peale,trump,0.2502245061642165,trump,True
5315,@patrioticpepe: @realDonaldTrump ONLY TRUMP CAN UNITE AMERICA AND FIX OBAMA'S MISTAKES!!! #Trump2016 https://t.co/yB72Bm2muM,trump,0.2365783940792047,trump,True
23943,The libertarian argument for a carbon tax https://t.co/WmbGp2YuUO',elon,0.2606121219869311,trump,False
22390,Photo shoot fun! Quick bathroom change! http://twitpic.com/2e3hjg,kim,0.2802297091034798,kim,True
9669,@Nnogemane: @realdonaldtrump just watched y interview-the economic club. Great interview!! Thanks.,trump,0.25389203717262265,trump,True
13738,"@Luke_Enns: @realDonaldTrump: ?Courage is being scared to death but saddling up anyway.?- John Wayne"" Cant argue with the Duke.""",trump,0.4256896476547918,trump,True
2894,Show your support for #Obama2012 wherever you go with our brand-new (but retro-style) car magnet: http://OFA.BO/Pqebv3?,obama,0.38457048594312937,obama,True
9938,@cisrabbit: Not to mention we already had two Bush presidents neither of which were too successful. Insanity would be to want a third.,trump,0.2637526012295788,trump,True
6394,"@snoozinglion1: .@realDonaldTrump Great comment after last rally @rightside on @YouTube Triumph with Trump or lose with Cruz."" #Excellent""",trump,0.2934220766185929,trump,True
22385,RT @JonathanCheban KK take Miami finally tonight!! And NEXT week Keeping Up is back and The SPIN CROWD right after! Woo hoo,kim,0.02297631393961697,trump,False
21479,Work first play later,kim,0.035598974893970126,elon,False
1722,We?re less than a week away from Election Day. Vote early if you can?here?s a list of state-by-state deadlines:http://OFA.BO/3yqTMK?,obama,0.2470381404115801,kim,False
14939,Video in honor of the 100th Anniversary  of the Anti-Defamation League (ADL):  ?Imagine a World Without Hate? http://t.co/LWbuwYdXpu,trump,0.4018110753464854,obama,False
3198,"From day one, we have launched & coordinated a relentless response to the Gulf Crisis. Watch: http://j.mp/coebA9",obama,0.2919302212380633,trump,False
13753,@DanScavino   Great!,trump,0.4321996603015459,elon,False
22569,RT @TheDailyLove The grass is greener where u water it!,kim,0.4985492286314353,kim,True
13030,?You miss 100% of the shots you don't take.? - Wayne Gretzky,trump,0.35209478622190915,trump,True
18140,Mark it on your calendar: Comedy Central Roast March 15th at 10:30 pm for the Roast of Trump   http://bit.ly/hRIACH,trump,0.14323826756560565,trump,True
21401,I just DIE for @VeraWangGang! She made all of my dreams come true!!!,kim,0.27398070242700445,kim,True
14946,With Dr. Dror Paley &amp; Dr. Ben Carson with two wonderful children at Mar-a-Lago. http://t.co/iw9h3Qa6Y5,trump,0.4109450510340471,trump,True
14503,@_Meagann: And @realDonaldTrump reminds me of my Grandpa -the smartest man I know.  Wow great!,trump,0.1829074990760141,trump,True
3154,I ask Senate Republicans to drop their blockade of a jobs bill that would cut taxes and make more loans available for small businesses.,obama,0.11163336746217144,obama,True
3474,Big-game trophy decision will be announced next week but will be very hard pressed to change my mind that this horror show in any way helps conservation of Elephants or any other animal.,trump,0.07058371876950298,trump,True
15948,Lance Armstrong was given veryvery bad advice!,trump,0.037313230212911774,trump,True
15356,@K9Koda. Thank you - very nice (and true)!,trump,0.34343478875936995,trump,True
24275,"@johnzabroski thanks, that's a great idea. I think we can do that.""",elon,0.3098881350160184,trump,False
14359,.@VattenfallGroup lead investor in Aberdeen windfarm fiasco has dropped out?project not economically viable--&amp; protestors hate it.,trump,0.14229701849419818,trump,True
10308,@hillarysusans: Children not spoiled celebrities. Who did something right? You did! No entitlement mentality. #TrumpForPresident,trump,0.3902524832033748,trump,True
10491,Tremendous pressure on President Obama to institute a travel ban on Ebola stricken West Africa. At some point this stubborn dope will fold!,trump,0.4989511078185022,trump,True
19481,Loving my @pretasurf bikini! Can't wait to wear it soon! Thanks for sending it! Xoxo,kim,0.2285386183502305,kim,True
11021,Discipline is a key ingredient for success. It will build character motivation and bring opportunity.,trump,0.4764700440729261,trump,True
5406,Such a great honor to be the Republican Nominee for President of the United States. I will work hard and never let you down! AMERICA FIRST!,trump,0.30655323533541434,trump,True
1433,"Obama: ""There doesn?t have to be a conflict between protecting our citizens and protecting our 2nd Amendment rights."" #DemandAction",obama,0.3804991849304492,obama,True
6638,Many think that the Championship Course at Turnberry home of The Duel In The Sun will be the worlds best after the renovation.,trump,0.4929199935650085,trump,True
1132,"""Our thoughts and prayers continue to be with the people of the Philippines."" ?President Obama. Here's how to help: http://OFA.BO/RdHFyX?",obama,0.1393375862157421,obama,True
7881,Statement on John McCain- http://t.co/Nh0rJPeUNl,trump,0.26455816767359186,elon,False
12090,"Obama must now FOCUS get his mind off ""March.Madness"" and LEAD! Watch Russia closely work hard on the economy and get rid of ObamaCare!",trump,0.2272956451557641,trump,True
982,"""We?ve got to build an economy that works for everyone, not just a fortunate few."" ?President Obamahttp://ofa.bo/t4u?",obama,0.02786867249806291,obama,True
19598,Thanks for watching!!!! There's another episode tomorrow night!!!,kim,0.42459849851489895,kim,True
19240,Smiling on the inside lol http://instagram.com/p/u42lcKuS00/?,kim,0.4828579819485672,kim,True
1215,They actually did it: The House just passed a resolution that risks a government shutdown to defund Obamacare. #EnoughAlready,obama,0.15492484863819656,trump,False
6523,Al-Shabbab not ISIS just made a video on me - they all will as front-runner &amp; if I speak out against them which I must. Hillary lied!,trump,0.1822866177591668,trump,True
3590,It is now commonly agreed after many months of COSTLY looking that there was NO collusion between Russia and Trump. Was collusion with HC!,trump,0.3380026678041482,trump,True
16948,Obama is our unlucky President. Everything he touches turns into a mess. Some people just don't have it!,trump,0.0811916544304696,trump,True
17751,Celebrity Apprentice continues to be a top ten trend on twitter this morning http://t.co/Xd69CFKu,trump,0.3797077573179349,trump,True
65,Watch President Obama deliver remarks at the #DallasMemorial service yesterday.http://www.snappytv.com/tc/2352062?,obama,0.050269116255111435,trump,False
16252,All the contestants have arrived to compete in Trump Miss Universe Pageant in Las Vegas. Today?s welcoming ceremony will be terrific!,trump,0.4609788318826363,trump,True
